Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
4.36366852175575,3.61333255000453,2.61885997302403,1.25407599922102,57.9962692469097,72.7317293069094,38.6869721966776,0.326558872840018,4.02240703689683,0.068963905753815,533.727212887603
6.40783117532897,8.80268656743031,35.5252475242107,28.7450899056298,3.69173240984932,106.119180028646,15.8107830815362,0.514173118950014,4.00147135052247,0.231323974261501,60.4667748578063
13.63899552818,12.9922419030702,29.6918131704741,48.8640998443194,3.18656766888235,155.708760732947,9.35159129608793,0.693987297141052,3.13180357948997,0.460936655725151,15.1813204536342
4.03480220669809,3.77352666905322,2.5134388064027,1.1128240675791,206.261700873786,229.53298495215,22.3217236558831,0.164851519766907,2.73428861535024,0.034816884575041,543.930440612835
3.3024370224328,2.8126250714888,5.93913603833355,2.15861129244961,113.113178041053,244.16738344428,46.6973130696609,0.170394753559879,2.99426828109403,0.060074613074143,765.009679628054
7.99928511617735,9.29754320382038,48.780405921215,57.3730665334698,1.19083702570008,68.3219719060097,6.67109754675537,0.870456355800245,5.38256876103653,0.099603480783226,48.5327288158442
10.8506513562902,12.738693362339,37.6243679964625,52.5492979170989,3.65145849375554,191.881580220281,14.0396080045204,0.469820651605868,2.78733275367735,0.299342142371837,43.0767333696882
4.26981842031835,6.77048457283303,49.1765133011383,31.0548618436966,1.61809375175816,50.2496779109983,7.50363040371345,0.716630992929221,9.37402080984478,0.010338116081941,332.02785238859
19.0486653971221,9.40294158075065,18.1903351620957,39.3284811818795,0.686703414077072,27.0070022980625,4.92914698078786,4.24661304978253,20.0909292466155,0.775959477086125,3.88232475232917
4.52777394835268,5.95642171703801,52.0126431794488,36.4294249569378,3.54185682613065,129.027807455745,22.1795380990541,0.238624682396581,3.03348090487185,0.060729072184578,269.416688738706
16.3358536446806,11.290796003362,33.8665563124596,68.8850902323864,2.17623848022822,149.910384077713,6.87307980195941,0.481029487693961,1.78905377880881,0.387245255268356,15.355162665752
13.1036884523043,7.43878961233422,22.8673749507079,34.7235461527468,1,34.7235461527468,0,0,0,0,0
3.95945570271675,1.11798271787893,1.16538916808874,0.506085154836161,294.046784101261,148.812712260962,54.9723088831685,0.459966145303055,5.3590239907597,0.065544336145588,765.843363610838
6.87099352575979,12.8304142421969,48.4584571561219,48.7255249219487,4.78373766488252,233.090128810298,20.7159801916463,0.627739477426034,3.46236480017879,0.139042228229252,146.654867217081
3.37746272451251,4.23120420342997,65.7917558621865,47.2011996469577,4.06087745056942,191.678287286156,27.9900079302019,0.185284315765979,3.08876880301754,0.059658337773147,464.77041665408
9.54167775777865,7.74834039372555,48.7007731808655,68.2439342451755,3.2949820171288,224.862536115973,16.8693271052654,0.425512339578081,3.60266182652873,0.245522231617211,57.0036645011622
6.77767417982051,11.1894931253148,35.9111562887594,30.8393148661504,3.85915818397809,119.013794353981,14.0385726188905,0.813284388830366,5.06477663762489,0.175137039592766,71.600048285252
4.55514407383101,2.8102096776853,52.2425004417074,36.9543005686675,3.97415441034105,146.862096586039,40.1333408310816,0.099755894320925,2.19257611349704,0.05690309876502,660.183594434617
10.1974683519142,10.3098949970901,37.8070770231676,49.7124671224267,2.676813864018,133.071021207851,12.7408787798021,0.645262747991855,3.7893335459372,0.283201071615438,37.1460546481214
4.48375259446922,4.13084985473249,52.855953844497,37.1909287316175,3.06382708691038,113.946574835283,37.2164977230506,0.430341083804193,4.63069192319107,0.064462706383434,520.798393426025
8.01076261043324,12.2478899834586,31.5863976346368,30.9486638368518,3.39111365111264,104.950436420845,16.4443351610082,0.375967984811658,2.8753263574013,0.251382184419684,62.9048896931376
5.65362015221995,9.56903214462567,44.6397732888453,35.0788549404302,3.36522361325753,118.048190971571,20.1145516543941,0.522827542082943,4.08600448234604,0.146104752292046,123.346066270521
12.1968136508295,13.0733406595979,13.4698775373621,18.355790824897,3.06143952397775,56.1951435252077,4.83715249472655,1.06678222296772,2.4005984809358,1.0082470351751,2.85968065725304
5.554408101846,8.96987388293852,61.5916827283953,64.5226556758063,1.83224278636019,118.221170418798,28.0595331522476,0.266107852945673,2.84870088686278,0.102965825243379,239.897183097609
3.91837484793374,1.328998626465,5.23991505178844,2.25787873713001,98.1048060164517,221.508755514811,50.4639284604062,0.224926853630353,3.0751887653398,0.058984755999617,838.741242420572
18.4829581618307,13.3314604669156,19.9386472705013,42.1277632467878,3.2360749310523,136.328598544236,8.61412796735819,1.38338509289725,5.17641067636207,0.983599561787457,6.2650004045671
4.50053079941991,2.8712127017798,2.36038756038594,1.16560144424881,115.867855676295,135.055739918302,47.1301932689006,0.2201639271815,2.9655225314819,0.07036565090022,680.852730619844
12.7921973226353,9.10382854098724,14.865774972692,21.3349299107163,2.04446409311472,43.6184981315789,5.02021618553229,2.36527924253728,7.75727157544603,0.878682177597843,3.27711618521133
10.3545139952909,7.1969049023817,20.7505836871091,24.6495331804892,3.09027277116118,76.1737812094998,11.0724595007114,2.57383209298959,18.4098458766091,0.928532165131029,9.55892622855543
4.78929625810899,2.84291545358415,2.17941231999522,1.14519084830649,122.556220611005,140.350262246754,49.0845984960055,0.224455802712324,3.21488710910916,0.070259935543771,711.563579505075
5.61580287944473,10.2044042292693,42.5120208729896,32.3464862863846,2.21080161880211,71.5116642444994,4.28727964586658,0.555790651514443,3.67530310867711,0.023286711631782,99.0895815892499
5.07022061844477,4.0472159770831,2.0293662245494,1.12882386812601,177.526718855793,200.396397474514,42.4310425176269,0.214695921892717,2.57851063195763,0.066778559238867,603.809997954771
4.3899896642113,3.63261164321136,54.7001259713409,38.9572169746981,1.99801396542911,77.8370635696988,0,0,0,0,0
15.9615916251486,16.3710562912572,33.3175916278667,65.9220662512633,3.22864249331305,212.838784345827,8.60186994234015,0.570182697585886,2.71099956431752,0.297990789604542,22.0226129073409
5.19681423473669,2.77837913202256,51.0433477667874,40.3849715978924,4.22346581380473,170.564546935173,42.8443024402389,0.195099587898402,3.06205696167389,0.058448032592148,725.937263668777
4.04447462754776,4.4468538626013,51.8204306120427,32.3168303832572,2.55149101564814,82.4561023771056,26.7190516508162,0.114198325414421,2.48779129747094,0.057847422291448,353.114357322577
8.29245509891091,8.19925016934596,58.065560887602,83.5949785334067,2.90124028192591,242.529119087851,23.3127382845949,0.233460053956383,2.43505583806896,0.145292370031839,153.074668210574
5.69054716072321,10.7652372900145,52.6207797041062,46.8004552906335,5.57065604675358,260.709239255588,29.165444148474,0.354859221740665,2.75295555935661,0.110142425743068,261.440869246575
7.14397009512259,7.66843706748545,30.4569378071616,26.3949762867902,2.14974959319326,56.7425895348732,10.7089819925068,0.514482750447146,3.70092604323653,0.305884875890382,31.7497086155834
16.3091419693979,8.66576590117602,39.5478894359871,84.6164714449421,1.05799716497426,89.5239868988745,9.38574177165118,0.562421055913969,3.01972135151533,0.248015662033411,26.1816827759652
16.4447778915327,8.41112136598582,42.1342095525657,93.473953166835,2.06716210025069,193.225813347089,8.82611372351089,0.61421301704379,3.25085731753486,0.264587082541339,24.5590443093264
4.70693226147077,5.30956005541129,52.4345687774726,38.4512750256037,6.23568919502455,239.770200212074,35.1894519182858,0.215183047274494,2.16390230727,0.061849690538943,524.311119836455
4.53624626835691,1.53578794919701,82.0408896221482,203.858330088722,1,203.858330088722,49.4492815442849,0.395414083512121,4.04337213707582,0.062099494781554,693.021832116911
8.66229879428427,12.4428338771254,22.7295683540531,22.8002453383477,3.17268492935814,72.3379947706439,6.86788566785316,1.69762733072584,9.38625157752297,0.2601389852239,21.6064351331569
8.54366904544171,12.0180951854919,36.9671219976622,40.4036034616199,3.25407779407548,131.476468825088,8.30305620498963,0.744339181518159,3.92577381672006,0.15416963995954,40.0987013447796
15.6013256821416,11.196741466253,31.7037916225878,60.5510658751358,2.27222700774809,137.585767229417,9.5261078222509,0.794508380821547,2.96198953104729,0.474308061659401,15.5162940589758
4.18746560982878,3.88674106378404,57.9412897630397,42.009947641011,1.81870466408416,76.4036877126379,0,0,0,0,0
9.79155837654062,13.4834316796958,26.0041265100491,30.0118551499489,3.35448638201436,100.674359399491,9.2107191726616,0.660647748218069,3.39573356245602,0.305057469755116,25.7478412801045
9.55781599088542,8.17420295777897,25.6351757143049,28.8181756539703,0.890121545152711,25.6516790415943,2.33736931054683,0.371830682666614,1.13348967235454,-0.000396917839724,8.29071664958535
4.83224435348623,8.12325831434716,45.5346713938293,30.9339019105969,1.41785725167172,43.8598571464413,11.1829861767944,1.53970461038713,17.7230314924714,0.060526688021288,115.006937012722
3.97143175732968,2.52058598652832,36.8491242529459,18.7007989205044,6.29350896865729,117.693645727251,45.4552884002733,0.280810512638092,3.92953987891499,0.070350588161966,567.940302450419
3.3124087987312,4.9399784379619,69.0900478463412,54.474099396785,4.83722440658366,263.503443128793,41.0552236281213,0.134872703109331,2.12625976084404,0.067690376311142,579.491347876304
4.91867857390379,5.33542697539002,47.1156567729963,33.2759379416456,2.29528928027118,76.3779036484283,33.4949445183291,0.526383680169267,5.61123073572144,0.068605572680049,404.71625500117
4.17310899747285,5.75098032266765,47.05142047664,28.1685961841831,5.22039707239185,147.051257053298,39.3545418664042,0.404861644015475,4.09932503825033,0.102054385871782,339.863386863353
4.32088532331551,4.62896665483959,48.4164004303185,30.596203519603,4.50838208523274,137.939375823913,48.2481659683337,0.190452556812543,3.29193598316243,0.091556661145543,440.710187741091
4.03474353600828,1.35756542034155,3.12665543455471,1.3847921518835,128.955369270447,178.576383308954,44.4554552100423,0.099412458801321,2.35731408552376,0.059782752173309,746.885969701438
3.82939416646575,4.91542296739828,54.5621885188502,33.8095502899416,5.45287915301955,184.359391948989,29.0467555830606,0.240406374785392,2.4874087274105,0.070649991952867,402.839762202142
4.68901634247333,8.89040160901724,48.4169494272004,33.2035813520084,3.83911483596396,127.472361775632,16.3493351551803,0.52416514752053,4.96249955051028,0.099302765071015,136.840035953583
4.77764799898742,7.45487400614159,42.5255455102242,27.5318380792982,2.82658363937405,77.8210430768397,21.2858847431422,0.368174240022013,4.0847846292516,0.175382573664569,109.265242139981
3.7217503339471,1.40742213593888,82.8159836658858,185.523164653076,1,185.523164653076,49.2702703082599,0.144837382739274,2.66829455855072,0.066811946771066,737.536495334796
3.27987222144156,1.6517880068925,0.826090326889996,0.297147302686028,439.642468694201,130.638573718708,56.2563663700611,0.259432411306976,4.54610325478902,0.07044858725968,513.432635594223
4.46203868066737,6.43315896033166,55.1641939799379,40.284509807287,1.98426268395779,79.9350495521313,17.8803034632805,0.428746459388382,5.9670092203203,0.099580843241641,145.294659831507
7.22843000048612,6.27055789046058,48.1554788043198,50.7174138094997,2.49407657166644,126.493113557785,15.8252733690594,0.348618894768796,2.93393617558031,0.184772357319888,80.1982488443734
5.22042407595006,9.02789614922519,41.5186660683993,29.0388335914982,2.48030509999873,72.0251670550075,17.7953940461899,0.419674966793257,3.5570845378051,0.081209721767801,222.022861864835
4.40786391139307,2.35526434868679,77.6792905149026,126.802474429984,1,126.802474429984,48.3377144739926,0.096397148027324,2.48247659818142,0.065182352973056,712.582010114984
4.30737054137349,3.71328958992919,50.8504942361398,33.243524663616,3.30988102758239,110.03211157407,39.136326317145,0.167064807055946,2.76650059071186,0.067813184335897,578.614030113297
9.93174628713138,6.62596523723309,44.1454222344297,60.5687190310289,3.07253128123178,186.099283886975,15.9500431041046,0.575103896764716,4.3055876372185,0.267840062180497,48.9075762841616
3.41791666835078,2.16128559147339,1.63691408348551,0.613709397480385,382.820246057288,234.940382551111,52.4873187690605,0.094850126683118,2.57184824256339,0.069003390429292,767.050326167169
7.4685588645349,7.09706152735512,48.3138556249825,52.6946190377786,2.48271752633055,130.825854228404,17.9886458958458,0.329496514120025,3.15280239773644,0.173474052447715,96.4743537069142
4.1899104470008,5.32576527456272,56.0525876066508,39.107253277432,6.41123263074179,250.725698310956,35.7594264789153,0.13544637709568,2.17491848289485,0.063644605501262,525.822214293451
2.89869528769362,1.94197113316736,3.37710786679396,1.07475152777423,219.193231211628,235.578260122467,41.6561209288149,0.417109992155421,5.37544024098323,0.053622598066261,680.731283434415
6.69011657849809,8.54262173678592,35.8409435110322,30.3624595272118,2.29925383631673,69.8110015479534,16.0041356951799,1.08107971042956,6.72763365957719,0.217275091501091,64.6771918334576
3.25599507376914,2.25935087647498,55.9816202533762,30.3092851953393,5.81910887894026,176.373030594531,33.2956665351401,0.114875362305765,2.14230728982837,0.050379219079392,656.099157571541
4.13356820602875,3.39423151662201,41.958662456637,23.3513636605604,6.7898068731223,158.551249479251,37.1219913876707,0.440431138315316,4.48764048330846,0.066994908548481,534.493952738031
4.57510370840063,2.04024482360045,81.5091181660746,192.555094612331,1,192.555094612331,46.2336284272955,0.100663912849287,2.50500458174913,0.059264098001814,783.327293761298
3.70134593181509,1.16092294824198,1.30618619750744,0.530270232870123,369.767535010026,196.076716897578,43.8943092377986,0.120435706868123,3.41992726852154,0.059808346566097,754.824406004961
11.4458228655277,5.40841609235943,44.3525355371052,70.3089580669035,1.65816135722655,116.583597333401,12.7125038811894,0.491951350984912,3.52965977450287,0.289163849149488,38.807081461116
3.47227901651395,1.21631322777671,1.09084317588012,0.415419280414831,306.94724036714,127.511801718635,59.8204885410601,0.10564107704527,3.34105049746769,0.078702621085954,754.01035759133
4.96425390037178,7.54251057445575,47.8737352666051,34.4883305770518,3.24283805407665,111.840070816839,34.0626681949528,0.225501250271084,2.89439826691171,0.095561862913494,344.0359081957
3.91801444738585,7.20522114773406,66.4413986585344,56.4586454268337,2.73512058218427,154.421203149177,31.621299087653,0.569890146528692,5.69517609580178,0.100370077285736,299.649840853755
4.96625104356182,6.72757371545187,37.2737034675393,23.748358460417,1.67914240495956,39.8768757390662,21.2435202787084,0.977296358996879,10.5421684863334,0.065959705820869,260.573836306487
3.30910238785614,2.77742840391296,55.5145437168255,30.2685731887146,4.78111247764948,144.71745295321,36.1023795922454,0.139631377331399,2.69690917475522,0.059748985835569,589.506127313619
3.95931692292982,3.39821325743655,2.56642003351449,1.11505381051169,95.6030238315546,106.602516019815,46.7206759246933,0.631205963293778,6.91024533843815,0.07298057880831,568.251763821121
3.88157614426995,6.67099966902201,55.5000571031393,35.4857994611021,2.26433173908572,80.3516220066044,26.898174594245,0.365643992673005,3.77745930072862,0.096155384163675,239.302032260593
5.36850081384715,7.38052111536201,39.7915696192262,28.0954401094133,2.63411395033723,74.0065907330698,19.4581793841267,0.578966750439343,6.57857276852716,0.218991171681409,79.7485699372095
4.60437819855988,7.62110750437267,43.8099997942458,27.7527214401086,4.33405204584784,120.281739135348,25.0999848209481,0.245126938737007,3.10212121861297,0.105184224021342,206.006316323887
3.57240899597902,5.30675426166597,60.1312878018472,39.0843515682835,5.7058971146207,223.01128884029,32.7446508390684,0.330526176238395,3.74284907578196,0.083277217550315,330.634545380766
3.88724007315654,1.32702254960418,1.98489395513562,0.846466341981373,247.06144549428,209.129198012173,57.3601167258871,0.099928057038227,3.07311042406578,0.071630886430429,719.191459537229
4.13559353839364,2.21554713006166,1.11805450708774,0.507122862284291,260.812211303365,132.263835114858,51.5422771434988,0.098191045695791,2.73950056155984,0.067351789183002,741.928175743355
4.63344457697253,3.21256953033879,41.2429939264541,25.5249353079134,7.16914980908332,182.992085089591,31.4400777609043,0.134210155272529,1.74413353341842,0.054056497386254,524.74754557012
8.46944563011049,8.34690188321081,27.916226888496,28.1952423054698,2.04168921971656,57.5659222623741,11.7376604683013,1.53016097784555,11.6049314775322,0.372243725191732,26.5914894899249
3.02495885812685,2.16752763873897,84.3055610861341,190.606533707569,1,190.606533707569,39.4809894740648,0.14465621795769,2.99848984426103,0.056636821950008,643.061061938198
3.75690804023767,2.49577809021258,45.8699042906804,24.3332423005289,4.21499045573513,102.56438405382,51.8240436557107,0.187148501415788,3.5922327227682,0.076754158332879,612.494832458212
10.2811623651313,6.71864768195166,13.9663357335429,16.0658935890673,0.946162567837213,15.2009471328314,3.09136914151654,0.488103405924914,-0.002003235512424,0.36318225729049,0.716328193345793
4.65000200947076,3.09068134001471,81.0763201422013,186.071578470296,1,186.071578470296,44.4259777301934,0.243697385119412,3.21048913514298,0.067005853239568,641.430076152026
3.9493007807983,1.5189600800392,1.98457042864853,0.859840093315935,202.908860868073,174.469173863434,42.0697269370337,0.18473250320867,2.74747084809983,0.05387083799155,703.914961520038
4.26304344798808,2.83547283209042,81.3781413848031,176.654966316126,1,176.654966316126,35.8832919955855,0.099840325884271,1.89623771054437,0.056365076557793,601.285183440495
4.11272749309183,1.56416442458976,82.6399164156717,200.056022016863,1,200.056022016863,46.1936752120882,0.1497199430539,2.44208021709634,0.059849897303855,771.018385948632
4.04647347266108,5.02986143884117,49.7357313880056,30.0177570043135,3.57779317094446,107.397326017103,41.0407861713039,0.122213267460714,2.48565063377503,0.094381554044446,418.793817367772
5.38908257800814,8.73459011833326,40.2341301812451,28.6490212244575,2.41329373473768,69.1385034273501,13.6754696697132,0.579179593010602,4.16093237985635,0.094721339886442,165.031800636899
5.58462143873977,8.908306836749,42.0976833707439,31.7029584793712,3.55747340192982,112.782431552848,23.4784000737414,0.444388221666047,4.9758574761079,0.188109527290012,115.315477990315
4.3725508777467,7.03144562022256,22.755371534192,11.5236432659657,3.1307184666393,36.0772827757225,12.4899353546494,1.31435084993406,10.2566921487545,0.301605876352675,33.4013024716011
5.42073328560939,6.97771533596813,50.1946743814844,40.8717221322847,1.7297383693422,70.6973859933055,27.0491134751322,0.468607057307383,4.39174908036245,0.160249243749441,159.701684566276
4.68117611471671,3.96169829541352,46.9976913609061,31.538708020725,6.33379641747506,199.75975587346,42.2797158073712,0.13494293432227,2.63549456460026,0.065468955706914,595.202428831305
4.60649154386661,1.75506829917345,0.973431712679138,0.491784451233837,441.155731761643,216.953529453062,51.765170947269,0.160026700498044,3.04511658154844,0.063468189849716,751.630749554628
2.56681821328869,4.49198768209855,5.00220031322191,1.41162327881441,157.728135102042,222.652707234027,38.4601440219274,0.159658854449368,2.49313089790593,0.096555803887061,372.917951373864
3.95832633404892,1.98711498582999,2.60038777660294,1.12954953615543,174.016005718861,196.559698543361,50.759392964255,0.430006131054562,4.84627774756027,0.064879595037274,726.672151325996
3.65962250295164,3.15903184066251,47.2540801111064,24.8784164359903,6.99556640337422,174.038614188767,43.2955086554124,0.10031642690436,2.31591602987561,0.071608049562331,518.106503075318
4.6004864996633,6.20572257918601,50.9949228648725,35.689111287193,3.98239404192437,142.128104151693,42.118712274156,0.134555443536884,2.707915070997,0.101189199291469,380.952841190026
7.33613538596808,8.36943044315441,0.131682542590228,0.105938432244464,226.861840870952,24.0333877579618,2.64902579496191,0.375115366182131,0.744787555145182,0.06880384897436,11.7059952923525
4.82607746859044,7.70000785600994,57.8777788308974,48.2976048912783,3.76267371352799,181.728128350774,24.2759118790766,0.285474747850158,2.59089095932526,0.112993396009613,198.790332675135
4.67395241312945,3.22913987231574,46.2709588799549,30.6999650484793,3.35360190981137,102.955461417723,43.4348549773937,0.13488776028399,3.1473388333171,0.068664999690472,544.032224113821
3.69844046634047,4.29869862660815,43.9622244474679,22.4110731910042,5.0137928928494,112.364479486185,32.4041660478004,0.332990268188921,4.15061970701061,0.079905450377339,354.951279244444
6.13702617465507,7.28500091261766,34.5892652871672,26.5901511636667,2.25893799538799,60.0655027667168,8.06640701358807,0.352712955093233,1.91383241131758,0.183410260530803,29.7038176189637
7.58866313824233,7.44234059226409,37.0071182328763,35.9394814693533,2.51881479744841,90.5248977376299,13.1973234879166,0.558540457260765,4.56088633061076,0.250020417295246,44.7847088145744
2.26963057316703,4.00992844698035,69.3449132873126,37.8289977730655,5.18249217276607,196.048484862497,36.3848692899533,0.205259526895013,3.24065164447279,0.079610457064507,453.685595257293
4.74375329956975,8.04829650800876,45.2789835277792,30.0975640617002,4.11767717959919,123.932052698387,22.559841802591,0.305212977879023,3.71669544808763,0.1136739479616,179.110082101849
7.72313997295947,9.85175167261804,27.3880121730143,25.1405680827484,2.57422503396628,64.7174797267445,11.1592324399787,1.25814890698701,7.42083688955063,0.228229343651821,40.581632743502
4.14058840926317,5.26275241023848,49.2746398477555,30.2194225017903,4.85905991378633,146.837984496222,33.2297893987703,0.31032055611956,3.10526290401152,0.084018234343214,366.4796742527
4.27880599152835,1.80029916483349,0.706912073885698,0.331716647990355,470.236116588126,155.985148358615,41.2319816991669,0.089187496023826,2.05415958205328,0.055570269850384,709.042725206472
3.69731501629493,3.55238912138545,56.5568291306821,35.173835331593,4.18289938194087,147.12861406901,41.6607225439536,0.410304381906778,4.69320893445699,0.068072018335178,598.00797025304
4.35882155604381,2.72343113871374,0.702287948283331,0.33570923767498,388.688536209352,130.486332183845,49.976015977709,0.404136722886315,4.46193249847375,0.068020690771284,725.498283832115
4.8904450411907,1.83633680451241,0.91765646744131,0.492178779693667,425.73557813284,209.538017317599,46.0273123620583,0.145233500220982,2.43136771015802,0.059189839680867,779.043836967376
4.85039741375336,3.24858654613912,49.9315262753372,36.2317929361734,3.830751947448,138.795011349779,42.8525033758525,0.2144350656089,3.00303785427682,0.05794471632508,594.980351212056
3.93662796041612,3.66352109203186,1.13791493205536,0.491301975662797,371.001275551841,182.273659652037,43.7048571669735,0.159917112535646,2.6303060651509,0.06720976856722,640.010975187333
6.43178748328245,8.27666188366382,23.2854734011579,17.3920603078955,1.9637607115463,34.1538447254889,5.15272392966283,0.176533882756545,0.356992839689143,0.158140229684827,21.8478535776
4.55174156630024,2.55890713891472,2.2937649006294,1.14555471333936,174.832332307817,200.280002319333,47.2402431511779,0.084718003892738,2.07084368012869,0.059315155828714,777.983142431056
3.8260082651151,4.16404262294968,52.4065587782633,31.2233446014019,6.75956308084146,211.056167428027,44.79453162178,0.325370918450019,4.18454262641578,0.080677386066183,454.866361718185
3.42053336825198,2.69323103047886,52.2174515931376,27.7245524372057,8.79009363223666,243.701411834893,25.401269838312,0.125205380754137,1.75985546042024,0.04297356986249,497.263593952153
3.51150877579663,3.89809847759032,51.1469253918058,27.3894164772218,6.67803414160461,182.907458353515,26.2621839018714,0.20018601190372,3.07612287695654,0.055511705399968,432.869630501552
7.02760978752473,8.87449178924159,34.1932849826259,30.0006688774353,2.03016024473577,60.9061652704507,2.14705940138009,0.021050014544367,0.016692328988489,0.00613791558367,221.898258734155
5.78241680235586,8.50088759032921,1.3140756656311,0.833418543302756,42.9555489280738,35.7999510144055,8.79132244024288,1.477763998948,8.58801945968579,0.155633035624555,48.8623080471315
7.2968501650716,9.95946892806665,29.7381274712419,26.1913810319357,2.61326049900889,68.4449014652481,12.3228499929866,1.00846108195501,6.46953333729334,0.192652854194714,53.9083809603911
6.49824523250431,11.0575343819382,56.5094674390486,61.7090680477731,4.19646837157477,258.960152301835,19.8341033308932,0.289480221979397,2.45556522363415,0.102731511353784,172.481044543468
8.72120623247964,9.76332544599627,38.9682165864587,44.323391451094,3.78010969392894,167.547281692088,14.248478878366,0.570171549827632,4.43035738730693,0.259375371405529,48.8168791233015
9.1475915459409,14.2077872096011,36.2997129283958,42.2198854058497,3.16922446638264,133.80429379609,12.6284601956957,0.508655343527871,3.57793505505276,0.198405378422097,54.1274544978686
10.0386633071818,9.09217466791998,24.3860522820966,28.593477975347,1.8843286242169,53.8795090148619,9.97612474633068,1.68044763331401,9.84718163863575,0.480888315323172,17.0213852197853
17.3010639269424,8.24818160042006,32.9313368317269,70.4092969873272,1.09192133725701,76.8814137217284,8.58547564808283,0.779410860888604,4.74167831633206,0.289156331414533,19.8995838146351
6.10876158096068,7.57024964875987,39.5569035658897,31.7041514142062,1.29777295774706,41.144790353675,5.16134582726867,0.516266428975491,4.61562834239163,0.145108687293521,26.3031197470221
18.9645205280287,15.1005194199589,19.1069660692111,41.2782425391013,3.04966428721315,125.88478211042,7.33137126056905,1.68915781424233,5.85742361408485,0.990830244823748,4.34603058876778
10.941849570829,13.2159620884145,21.0248502996004,26.4247426563123,3.16765690743672,83.7045186025054,9.01338401514733,1.43791949183611,8.16859997544106,0.527527713779795,13.5426197914198
5.38857644628109,8.07264008360998,42.2700345675903,30.775532714786,1.34548908262898,41.4081432798355,5.12450916774024,0.802379606858613,8.55604952751106,0.021580992714707,102.775683826644
4.92484781798949,1.96057544169929,1.1769770361713,0.635739409373841,310.232980973605,197.227332092446,45.2333400540923,0.109840692901659,2.52153826547862,0.056325267997717,767.255347384712
3.46575498520655,3.16619851193863,1.06872555639602,0.406229687672798,302.879265203004,123.038549305983,25.8222514129895,0.230853054322172,4.03712362251826,0.042049246371123,509.452333138993
5.74988648101016,9.96039942275474,39.3205811895475,29.5917774609339,3.76927467333801,111.539537322553,25.5618095193308,0.333881666902675,3.45733381497027,0.179288690937085,136.175055275023
3.70070142908662,3.73915328088562,2.72785984367884,1.10787727004443,205.82357121826,228.027256192081,22.2566937878455,0.360426008427464,3.83330876909398,0.035141978803939,554.784351579236
10.6022097329728,9.15130925295489,28.5227260664798,36.2035655560612,0.734290136311081,26.5839210871073,8.17846825201828,0.560696854634298,1.41234618566183,0.279481398850239,20.0486386535658
4.13952318161399,1.73331880319186,83.2339389698173,219.225733226826,1,219.225733226826,42.0147184318593,0.130331952000342,2.24152530050373,0.053701378227588,736.276486717826
3.90182911195053,1.00236480491736,83.900106806175,229.405241416531,1,229.405241416531,0,0,0,0,0
15.452985493208,7.73364616479153,19.9882947886597,35.316853695774,0.821163197123727,29.0009004931727,4.9492051479419,2.47961317549845,12.6470634269697,0.642902962453028,4.26214780710928
10.2444744749197,7.76424063391122,47.3797157474617,69.9498808429704,1.11396602944683,77.9217910229226,2.17606688177243,0.055675782202845,-0.004768501000817,0.048274305302957,49.897220326655
13.5938138044947,10.5387868597968,47.2978467747512,92.5536075604558,1.07214090622998,99.2305086847206,9.54585052782167,0.640291868853998,4.77843720227486,0.103856207307412,67.6360675199137
17.4065460890085,13.7025186293846,21.4810083469171,43.03954771942,3.25515431501458,140.100369475146,10.1843376612274,1.58121876258217,4.91108537023965,0.932689728968527,8.03064492597076
8.58083194712166,13.0792095818349,44.2774394807716,52.5719729406056,4.1746840816993,219.471378578673,16.9425264834262,0.354897053384258,2.45812649708255,0.153509055599758,98.7929086990677
3.76711441617461,6.16964832807039,58.852518377625,39.1639246347464,5.71914792314103,223.984278236862,35.3702296249014,0.135242366478563,2.19382772427008,0.085135480894001,406.145191755475
6.60238918336285,8.81051867508173,52.4434522774643,53.9527096126836,4.59668884804867,248.003818598631,30.0084900669849,0.115249205482838,1.79671918463024,0.070256703038804,402.930773017915
5.47229919938052,8.03697011665807,45.1572840283876,34.572763824513,1.33979779446363,46.3205127205944,8.79920761631191,0.205524553518285,1.40853725893822,0.08278722586579,83.5648193396737
13.5687455381785,7.81506795207535,31.1838049613646,51.5992977137644,0.913955672294768,47.1594708319214,1.57882891717111,0.04523349533299,0.035177583097707,0.007313374988959,9.49373281506
6.85326438289189,5.62070127852616,31.2739258238239,26.1542584503092,0.986418986980594,25.7990571257826,3.8111772339412,0.084098711563054,0.111460652357065,0.044309588323461,8.40469031845053
15.9138443627001,15.8780949318633,27.9312676085338,53.011669611222,3.09229760091695,163.927858759384,9.03319391874772,0.850750710798719,2.87766482332527,0.512713777675004,12.8390376060809
9.17970027453584,9.14831935637708,35.7258711835028,41.4851775436247,1.36501325965493,56.6278174261869,0,0,0,0,0
8.63086550885867,10.9171252102363,16.8279734691934,16.4016932629177,3.03316543724035,49.7490491172998,7.95070287580661,1.04334815359125,4.98738406025007,0.601120911646667,7.77934502614026
13.9552541781405,17.0261701092426,35.941559390863,63.5692099052831,1,63.5692099052831,4.46920282035847,1.60264516058312,4.49183915424269,0.756672176344545,2.45059380631804
8.86108746114645,15.0190484423124,46.6849224834036,59.050640524426,4.60105704029189,271.695365318656,15.7686770951341,0.254634338435469,1.96197571734372,0.123116827137259,115.022242670834
