Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
5.86378570192619,6.51739171887865,39.3854891303722,30.2477649987599,1.35374658253198,40.9478084963016,3.74174387583501,0.197057474169187,-0.109052811400756,0.162964389157613,15.6027231321229
2.64650161406951,3.9813427293244,69.1368503630599,43.6298115702287,3.38157673350757,147.537555693205,47.236962308726,0.130250374541772,3.17377963832016,0.089557881528182,512.996475113179
3.63879862591595,6.48540180486827,70.136843949395,63.2861437567552,3.58429943776234,226.836489485484,36.5717056464179,0.135027588477331,2.17813438925548,0.09781055931055,374.803878733361
2.8208644354212,3.59210049447228,58.0660477582758,28.4372436172856,4.00962178736602,114.022591580503,42.8808933462747,0.180238275579397,3.84234789182785,0.093574206214957,436.933822583567
6.65790100878061,5.8406928256945,59.9701637232101,72.3695219003604,2.53461438978154,183.428831590263,25.0962056772164,0.21963513449041,3.08460158158416,0.147830416211965,160.07910282882
7.8704710157291,5.69157238325118,41.3423734019237,43.5091573880437,2.64608524103181,115.128939214233,14.0893472704437,0.748473622516429,6.20533607277099,0.289909193526828,45.7409375039819
6.20085063108121,8.85992644953467,0.752478333010646,0.511714207958075,61.1651380891035,31.2990701919119,5.74030828510376,0.323729378622855,2.461867819891,0.047685698670728,153.192832427843
4.09882399841135,4.71144677117606,47.5692226870234,28.1734606087081,5.12866132820634,144.492137905626,38.9877218777127,0.148840023724961,2.77924758634085,0.085170786449946,435.233252179702
5.34535489081141,7.34155171292975,39.8204390921696,28.0029836814633,2.63368826153727,73.7511294098897,20.3060958456175,0.480081887626289,5.1620367008801,0.230688632316844,78.2185188478715
6.85284520990256,6.08766160845668,42.8268704645559,39.9093888877896,3.21430374564146,128.280898188284,17.7180218142456,0.684991868938416,6.48088271140656,0.239291369136175,66.1618080433081
3.59882464994144,5.6963595340288,52.3586443681724,29.3185865993742,4.19721997894978,123.056557429463,21.9942928494483,0.280068627797395,3.15810367171121,0.086067638667724,220.678252256818
4.18187616944913,3.99026271584092,51.0137656523863,32.4634883072741,6.41646346467304,208.300786659465,35.6136963173181,0.200244680111884,2.43426449851362,0.058392931522105,469.350617997282
4.25510722800162,1.55863454334447,0.732756822366279,0.34194109161222,305.046133389293,104.307807843222,58.8056436941327,0.536793559021398,7.2730089926101,0.077194053533801,655.891508227411
8.63320629582086,7.08540553949606,34.1038084598066,36.7312313180923,2.23069900056727,81.9363209908738,10.5563317390317,0.756245599347527,5.17090715836644,0.288971216907473,33.9526603014719
3.70594371380472,3.61035830054766,47.173320307715,25.1221787014959,6.94411212033988,174.451225610402,29.9254706454011,0.17506248689073,2.07347429359804,0.057185765831206,485.320243398808
4.54952224343359,3.34065482842525,50.0755899112552,34.1582807646225,4.12196032055983,140.799077930316,46.5010060232311,0.205443734585932,3.16802653338483,0.063075879117781,659.102381244774
5.41962472729181,5.61037502702504,55.645574827491,49.8173905387246,2.22023858829478,110.606492842228,23.0473881137063,0.4050439889095,4.3698613380717,0.155932598351664,128.360869779776
5.613169865482,8.17604603974086,27.4234333955315,18.2998028420531,2.15284996304714,39.396729872284,6.53461850571854,0.154462777393294,0.437576741502518,0.127926700251551,30.9698077740484
5.99254738502675,8.24116180982783,38.9180799914301,30.4011867049396,3.37269944763904,102.534065607321,20.7180299187155,0.55471874608029,4.65630776068482,0.235022912512859,82.6943279244092
7.70362225770215,7.78222147063386,33.5201462677838,32.0619175530216,2.6096203645862,83.6694329740491,8.62572713845238,0.569859108078852,3.46835199925598,0.269427507765199,26.4316836657978
5.16789276085632,8.19469870544608,45.0032154671959,32.474472626154,3.35995401169639,109.112734577971,33.3831079566246,0.305766454499045,3.23024045714773,0.117682156228392,280.005039327804
2.8319520298103,3.39071702270935,45.670819709211,18.215292141877,5.96826861894358,108.713756475254,38.3546416096402,0.12131620743493,2.52146048786082,0.089297313267713,415.214917474489
3.83304671377127,2.8632655089973,40.2123738250496,20.3612578418468,9.067679472625,184.629359769339,28.531089292051,0.149704158342557,2.44582526510296,0.049558801677166,574.721878611505
3.7426213772216,3.40201030707082,47.0274216144429,25.241585415233,9.07659324838489,229.107603758434,47.221086429299,0.129816921970313,2.48644683112246,0.071671481660359,588.122834315622
3.82794257558369,1.82945094240695,49.7765627825668,28.437707120498,5.41690069154506,154.044235366981,0,0,0,0,0
3.70428037411152,3.96508397939985,47.0133822626371,24.9707290811651,5.67215377433644,141.637815205663,45.8969297462623,0.128023522511237,2.76287100174168,0.090432374033979,403.547374184518
6.19947266951526,7.36481087152264,18.7496828863496,13.2223297230348,1.95630373762112,25.8668930572317,7.293660055173,2.93731559148228,20.4531627452707,0.303843612998533,14.530807666904
3.85999999191743,5.43499827306742,62.3774296713775,46.3474151137664,3.21202574064613,148.869090357829,39.8932119148752,0.120500919067169,2.34483523258508,0.077519423875981,486.411562652191
3.25341113196116,3.16718464405436,47.5268398413655,22.329284695547,6.14738974900837,137.266815840095,50.0657446294252,0.109770702886798,2.86369113814909,0.090789764032357,475.306387568969
4.1796915988269,3.06403667081279,47.7258926208057,28.8875307332916,7.95908912341699,229.918431661715,28.2931345999372,0.334909626166136,3.07070471156956,0.050074656879447,570.964484576965
2.73453405609236,3.67020354520761,64.1131829890399,35.4048057376703,5.23257647476336,185.2583535965,45.3773243264298,0.150525001830342,2.89993062474942,0.076298451412995,580.998388309452
4.39112696735383,6.29025969178375,51.6360928402786,34.8553330264354,4.22506044486022,147.265888862422,36.6088595769102,0.159189972370225,2.52013322496482,0.092025396649379,367.547425498186
4.43936443192377,2.53054824051752,0.472388672660346,0.229978559792457,431.946812233105,99.3385057843122,39.4064627684672,0.146780496269951,3.15964037312198,0.060828013877251,583.229922615208
3.57823420930767,5.13430888936464,52.7508562940169,29.5671798407689,4.96759223863977,146.87769309547,36.6799641267974,0.304732216034226,3.83662286258794,0.102336033659252,306.056048879724
4.72635896559416,6.7877382318048,1.67487694758761,0.868341530736629,32.5487126256031,28.2633989448229,6.41938692623503,2.10602190595776,13.9889735877916,0.081509998925316,63.2039907853702
6.56438742947973,7.0051381373007,33.767062922514,27.5769738709938,3.47225233761369,95.7542119878699,15.2629129660189,0.740064609637442,5.35021688337048,0.341499004658999,36.052753403764
3.9118121437109,3.08108238310493,45.4064585324835,24.9298617569703,6.46432810677131,161.154806053507,52.8208332151547,0.101267272184523,2.69133849984184,0.078870894950998,564.216205571206
7.73228451616646,6.8687984123611,27.8222613799651,25.639237111436,2.31916106288515,59.4615203909224,7.65720336300923,1.23178616747134,7.02361929013717,0.255214278577,20.8576746259354
4.72128744387832,6.71316663905821,53.1422977985003,39.5705094993386,3.67900304020072,145.580024750358,25.566439257713,0.263706590347711,2.99274498543262,0.168158761169245,148.043859692185
2.89280298195079,2.03326930993028,3.5417087636463,1.12497425290212,186.756498877314,210.096252799121,51.795215679808,0.084667743232063,2.32505485720851,0.064551262499332,709.96128232674
3.42279516454787,4.37568224921573,63.2409672535008,42.6505033767893,3.65551626122146,155.909608643134,33.5533132733073,0.120195530249926,2.23903095696586,0.064945041941837,469.069203070505
3.72030547835557,2.2269729159188,1.51561548745772,0.618480748089496,276.905732525942,171.260864602915,56.0001654016564,0.105245391644366,3.0071756419082,0.084963933124308,654.030410476785
2.68708915678025,2.03260364443027,3.74820293109913,1.10606986493507,203.046494485657,224.583608731291,33.6227019005119,0.134771835954252,2.90484461391712,0.046577601255119,674.3772168878
3.19524816409902,2.56630883104784,40.649172241905,17.2374107479953,7.56877454194499,130.466075638476,51.3296351738233,0.119830830614939,3.07119890899474,0.084538324583862,566.869884136375
3.14669919736961,3.46842894996896,60.476389371725,34.9120683410788,4.30603032171912,150.332424870615,35.0246387931385,0.114392716226852,2.0666811244747,0.067888318554939,496.702639927674
4.37223550048468,6.93475335183932,40.543933901059,23.4993885466304,1.8196332203847,42.7602680581765,16.4562249421371,1.22333162059905,15.3134209988652,0.066836423203244,207.185040837334
4.42304271313617,6.95188699754558,50.2749357797489,33.4443972429503,3.22361742993497,107.811941886044,36.6782184242798,0.418367505748124,4.00601169145337,0.099584374878955,332.750488055713
3.0697249488631,4.80903810777851,62.6021517176347,37.2130706661183,6.75851041880801,251.504925812799,33.2451456475172,0.165269014634894,2.45132750851048,0.095049716032991,337.371328753383
6.78908729483661,7.18640708759299,59.0871823017149,71.2386381381912,2.01931253901635,143.853075254898,28.6931506248993,0.43533249659352,4.04592868585876,0.115272446853983,213.219662822616
3.22234116861362,5.05909918825644,55.9499982381948,29.9603370085661,5.22712585815017,156.606452296369,35.3783852632465,0.179216245387201,2.81462980681597,0.098791939646099,292.751764944381
7.70524691398648,6.96582359940399,22.9696677225058,20.520067845603,2.23834680984146,45.9310283999357,10.8199097011561,2.02142232784744,14.4913295543459,0.445931272193614,20.9698082494843
3.74023609725729,3.41963249900519,44.6217712148916,23.1923560695817,6.04959827343526,140.304437235437,32.226791002361,0.335069954457232,3.5785357293652,0.060000018929184,453.677495511105
7.76207244338027,7.72547533113785,43.7886761270292,46.7507663224632,2.77850740260151,129.897350304258,17.7057640935717,0.435333952015138,3.63581903031772,0.246643560803333,68.2002324724845
4.23838232937555,2.30090439052747,39.5221028967942,21.9697840714036,4.158112483443,91.3528334058506,49.9869289311574,0.375388562941321,4.52006377841133,0.070274465800879,645.01838365631
4.11197152448829,2.78395055755443,40.7821521721496,22.2872371208126,8.14140067207272,181.449327274028,28.5736679356147,0.109288135087052,1.67144435669004,0.048571740753302,545.784785113682
7.000907112062,7.20152395545224,30.7096719943342,26.1282055314799,2.07647809909928,54.2546465548827,9.71538500874736,1.10272611103926,6.90650678196773,0.319824724176081,28.7975893402885
4.52333440388466,7.00996141366315,48.9112856361529,32.592501939274,3.41752400079458,111.385657623413,28.6113337872773,0.36527984160128,4.07090563979546,0.172943878607201,159.425900135229
4.03999894945928,2.39646543178434,2.60675620253517,1.15568293779449,144.826243709995,167.373218800508,50.7375951521172,0.140784511543071,2.80504466803907,0.065045211211141,740.093806195674
3.48948065377528,5.05687549423372,49.3356350237015,25.5223173642076,1.53892271184417,39.2768738506739,10.3173514382418,0.05612748091076,0.582529658987795,0.017397059821386,330.559644225724
3.51700936057002,4.67408369391246,59.8311458122536,38.0157213331452,3.10657345400685,118.098630728471,28.1942906273618,0.180903021600479,2.61935212026325,0.067391687057308,370.662655632584
3.29322186651646,2.47107424264769,3.51997370384056,1.27281272758555,141.835214345613,180.529666038921,51.599595909371,0.190386064341026,3.28747706431037,0.077619462979126,648.088042676586
3.97353560570779,2.7286769606198,80.6056411551849,150.902366810907,1,150.902366810907,51.5611060618243,0.120503128523566,2.85972234314613,0.075846233993026,655.260880184652
3.96881115373513,6.55353308809866,55.2462749690614,35.9412243996773,4.17907358095429,150.201021355841,29.9842362378541,0.174983314952109,2.46892104531597,0.116726563159909,237.698253080065
3.62466154900408,4.67350490310769,53.2313670966646,30.4779677593649,2.69450818710264,82.1231336538591,28.8340870467651,0.337022441947153,3.89437445537859,0.07661669065137,319.488664598598
3.47867254343412,1.28356517882649,3.40059408353677,1.29878106841658,96.653586446148,125.531848270823,54.2382218601599,0.100507548801988,2.83433256432317,0.072425609333646,699.241348440232
2.69714136054446,5.06387804003709,61.91460801118,31.7577192565251,8.21585725555286,260.916888173532,33.3515803585323,0.139973344800153,1.98382648123456,0.073440411601796,396.19762295354
4.31759177579036,3.1282108969334,81.6831142567164,185.574363852953,1,185.574363852953,40.246431163513,0.290346937977328,3.57751784488102,0.062923177188471,532.638237502298
4.17089588858105,5.10628854736136,50.2500542139251,31.5099661334002,2.51338958487913,79.1968206995821,33.0080631122375,1.31059789409417,12.7218309487221,0.078436555467576,340.422302635283
2.4264562348422,3.70430459753608,4.06802086706681,1.08428511762453,248.239940531017,269.162873117779,40.6384024442652,0.343511856548013,4.98800217888478,0.077922902172061,410.759972349965
13.7466497114666,6.7495935713589,34.8610367267667,60.1671831739497,2.40775207716525,144.86766026426,9.09563253032302,0.78243398244792,4.54863450500198,0.354650045686253,16.4372051251423
8.02799972686944,6.66300963830977,60.4507489687423,88.9763471350041,2.39622657231597,213.207487312506,24.0671888753169,0.283877045178115,3.46245369201113,0.148373427440957,151.316438856141
9.13317435363613,6.45764200375815,25.8741140504401,27.8328337257039,2.51093181448986,69.8863476892764,12.7447768999726,0.940905865701096,5.85021403686298,0.585192854770863,17.8021070192115
5.99098314602031,6.91556195798122,26.4346162297862,18.7142330181362,2.99597167339138,56.0673120115816,12.8118072696568,1.98478053786082,18.3092476425504,0.387205776427037,26.1236796822416
5.2332254778692,9.03307129900923,44.4252315466579,32.2281511689925,3.61308568412909,116.443071614635,22.4129940797234,0.312904427174368,3.29766143907998,0.135969441656231,154.170347465201
7.84496028113661,6.58061722077808,43.5780827995635,46.9035668069079,1.47372558446753,69.122986406122,12.5673899977838,0.961875772456454,8.91452870432761,0.195186043648157,48.1712864703869
3.74869870258198,1.51129985191236,1.55314356239378,0.638639485445761,245.624669894275,156.865612794065,51.8847571942777,0.100451145835417,2.71438500242885,0.069872332045235,651.68669700436
4.39327224859166,2.78910631333531,82.3288490251916,204.938790973801,1,204.938790973801,23.2576304239908,0.410075412512431,4.47584858497975,0.038301555582665,547.383953172532
2.96816893732136,1.92670792535616,6.79001728263291,2.22052938165807,110.975394436464,246.424123987262,54.725546455604,0.225103248793643,3.29861169299356,0.068834027090774,775.92442164495
5.97165995545111,7.13350628878119,32.8263845665678,24.2051258570506,1.30410959439437,31.5661368637029,0,0,0,0,0
6.01750629518409,8.70699030241205,28.5380538301163,20.5611963096728,3.44382984748539,70.8092615512578,12.6048832526391,0.848978148536604,6.24054551639102,0.272520304325466,37.4195022069701
12.9301475140228,15.3023138399819,14.9208064604712,21.6485555373743,3.19552582234371,69.1785182361214,7.77331739946899,2.75372426925314,14.7287388949551,0.850917610272085,6.5417202916528
13.9257189190322,11.1877480822369,32.4414967511064,55.6167720899593,2.24924195707204,125.09557730165,7.69836192798811,0.92965156851677,4.18520830864421,0.370776750140064,16.1504061741521
5.99983740506851,9.16176821988683,40.8946655851597,32.6489672251004,2.03783017579221,66.5330506197603,1.75601924876619,0.048917001958455,0.0233083201689,0.014694678353703,-23.0590590344769
5.27095838326296,2.16530341112673,0.851617898535691,0.49229291719994,460.017374688246,226.463295347934,43.6414148136504,0.085422289405736,1.92130869589672,0.058697410833795,771.027585212344
13.3902281494901,11.0230643325892,20.0201720012471,30.6555602632854,3.23597895134372,99.2007477536404,10.1964379836826,1.52876567288483,6.37520271668529,0.94834399887302,7.70379739647442
15.5092520670922,9.31516895903981,12.4071358028755,21.4379469120652,1.79136357960734,38.4031573198293,7.28617158052207,3.49338648577433,15.7409201600085,1.46971435552059,3.52113031607354
4.38153896549565,1.64297429843289,1.04675399793108,0.503010283779844,413.345314241351,207.916943815611,44.7482449254675,0.160478706101584,2.55654975923118,0.059262509940594,781.832185096473
5.39573185515142,8.32318315893947,31.5504899875469,20.8165235773438,3.63294272230689,75.6252378340407,13.9889109134537,0.803558704231004,5.67468673177826,0.234148021748901,51.1796350505417
17.9048045994444,12.3293739729546,9.12529595964715,18.0703992082141,3.17186823978401,57.3169253287526,7.09283219396875,4.71047336183527,17.9424137113264,2.63716735068058,1.93087831148467
7.71181385384464,8.49171098160431,28.118038615565,25.8920376988286,2.06401400171661,53.4415283433565,2.77837157735897,0.990038570968325,5.46307881713749,0.003590568092158,40.5599779696246
5.56678286748518,10.3612560018812,45.1787433575606,35.1960454822211,4.51063738434335,158.756598533156,19.3305366233947,0.269998367928215,2.48358743605032,0.128948946592171,140.590571826571
11.3951078668469,11.8396429228558,34.993426783142,50.12092102446,3.507391208531,175.793677764668,13.2312411613396,0.641456234547833,4.56011956390463,0.351598164050606,31.2583543247324
12.6348812507289,12.0663916192319,32.0038007300897,49.614013566765,3.24204226066019,160.85072870442,10.4708514065782,0.876490368191254,4.62984430302044,0.423887606590431,19.1869795715438
9.17665932209342,6.21131832220619,28.1223623486989,30.815778427229,1,30.815778427229,14.0050057955974,0.119580293987074,17.5710648752139,-0.088012209649846,-27.7067094528401
11.5560303898734,9.19526807999183,15.3770538299052,19.968481097786,1,19.968481097786,2.53564778100516,0.003100592891375,-0.03057299950515,-0.000763775793842,71.9203531012061
7.47432912752006,13.500122838754,47.0734396193939,50.4908131355559,4.46896569836651,225.641711985432,22.0669499648642,0.230153800939433,2.1220661226862,0.146009065391848,146.459983992307
3.95227010145188,2.90014558118754,4.96627473104596,2.15786429783731,114.452559769955,246.973092523677,43.7603633812239,0.115065742251199,2.46313091972289,0.057462847839381,740.471269663933
10.9490346332743,5.90503251596,16.4822436288136,20.354763607588,1,20.354763607588,0,0.003722947284853,0.058317971996718,0.021343843850715,11.7754017142182
7.84130354526632,5.27305935966552,31.4981881396066,30.1895487746534,0.767363443451695,23.1663561039709,4.43059761588208,0.678547364394051,3.92647228111534,0.030408461049351,-0.597768138968345
14.4900985372578,13.5412549343946,18.7524679134844,30.9096382943791,2.83258351970746,87.5541320327771,5.35335025842982,1.68718318034206,5.39881737354882,0.545184282026832,6.06589311478019
13.7043070914552,15.0914968944602,31.0350959655623,51.8099381760969,3.31874564663094,171.944006774139,10.0096788456017,0.706773929623699,3.45419700974713,0.381271033894743,21.0515290283261
3.99754496730009,1.61831079809368,83.669131723356,226.391485926676,1,226.391485926676,52.1812696877847,0.089639295174039,2.44721733385324,0.064662795651696,738.721276800319
6.10158885865169,9.01138940405745,59.2241594439888,64.3733089201156,3.41176013387122,219.626289059027,31.0220127744686,0.224798416624899,2.04358609580834,0.069024762103187,445.372085590382
4.79931998053258,7.96793834731886,48.6144590245208,34.2215580527766,4.47989642916353,153.309035721046,29.6907358375414,0.230422644670258,2.85367227139631,0.119175888222234,216.059866011428
11.5049002891376,15.2346201113291,33.1726675033915,47.254327044736,3.37201685473462,159.342387253992,10.190874332791,0.600485929221965,2.82365690249258,0.245778523472277,33.8500146089166
8.41121460505277,12.3682834340027,41.5709270070498,46.8737994501467,4.02790536560944,188.803228311747,13.3050721236449,0.488582016002674,3.06740779248772,0.164676450041134,75.3828748137007
3.66881670702432,5.10452521995818,70.959037099147,66.7922852678898,2.27399369913189,151.885235849801,39.3155303300549,0.105633297824391,2.22696668696568,0.061003803118513,602.117617999004
10.983796925321,8.31967459171805,2.92856483430548,3.53055523060073,3.95942202189817,13.9789581295683,2.15031556755683,0.335143239170667,-3.295927389031,0.006996752925939,25.6048533934201
3.57098340994458,1.96834073712777,5.75866160839364,2.26272860272077,78.9083277381636,178.548130166007,49.2563413390693,0.08506712598179,2.18046034225376,0.061737632624268,720.269204232576
6.01857980519838,11.83007885093,50.7494894156605,46.2834495603428,5.05567638537216,233.994142975788,24.3714768542301,0.30045517991796,2.5746382891138,0.127952361258239,178.017673391111
4.03875893891466,4.59154212048018,65.8598289581052,56.6228234794919,4.03264658038739,228.339835476452,33.4535997732106,0.360052603602996,3.60343429456329,0.058007861366522,553.502937886744
5.32343906358896,6.64218539188196,65.9963980940467,75.1130756550862,2.15792640145944,162.088489050931,19.2412281888403,0.299927942206733,4.02806589191012,0.078574998067109,202.304432153818
3.97951935622991,1.81913894736586,1.01574679251197,0.443321524420671,274.842377548177,121.843541790059,55.1013262546494,0.121746188086916,2.95024415943914,0.077365817617258,706.451659274596
5.89550019246397,8.59543250700992,31.8214273003505,22.9865186473848,2.84179633441428,65.3230044330835,10.3445140497103,0.691103983455884,4.93074466500842,0.165009953782609,61.6925969376409
15.9979997712957,15.1241465628313,16.079947278739,28.9750374701676,2.87741040618273,83.3730743361946,6.42326283711747,1.87730841757892,4.57496714905988,1.0200238349149,4.04799024284074
4.61816363483576,4.87392386213005,46.2710979230258,30.3336744675495,4.64946535946028,141.035368662016,36.0095855936088,0.281879466320791,3.06354193758011,0.076938687984255,444.718372765965
5.04534401282317,8.17905253371429,54.2577125955243,44.0477361780262,1.66898624652095,73.5150658715091,26.6175362792286,0.224556186536783,2.71173467070106,0.122825436583272,239.283422166387
4.19599004568793,6.61222149950568,55.0656991681157,37.7439963226244,2.20208989604933,83.1156729385742,24.819059590054,0.650486470136573,6.07830461411394,0.077464938265396,265.499919251235
4.21113695310794,1.56459289520991,2.75785623702522,1.27457033052168,111.117146145432,141.626617689209,44.3452674646695,0.095320672150506,2.43536896439536,0.058523061196717,738.653605686642
5.17881090057636,7.93394646034448,33.7682200815054,21.7571215822766,3.19949666356214,69.6118379112097,18.4286978082487,0.646606182052445,4.58844930197507,0.237212531633789,77.9248214282008
6.46974165296667,10.2008607756927,44.6030978738619,40.0912579003797,3.07959177257335,123.464707982126,13.5190906683912,0.569196557411816,5.30330166167398,0.123153963400631,95.7400076304044
3.88222628314019,5.58826073382859,68.5080188024712,61.9500206205313,3.0410627822304,188.393902067503,39.2680971782279,0.290011251915389,3.72254415350837,0.07001129356256,577.181795150445
13.4701716916306,13.1717308710824,17.1444312691565,26.1091669882248,3.11502097108287,81.3306027058247,9.00353948289426,1.77591201465011,8.41161600610214,0.890048392131047,6.58766808652386
3.5664689750297,4.16213980977062,3.84261674043001,1.50513195899901,32.0515971286876,48.2418831753484,16.5510124623878,0.318482302001055,4.50409107589834,0.057299483929645,247.086652076899
4.13259689891859,4.21153239713384,50.519833762093,31.5213469276836,2.5597078334043,80.6854386502461,27.3542691349952,0.516575320273437,5.61687575154348,0.068205414098876,383.427272240904
4.79530858937974,8.72792587600629,51.7229057429748,38.1823333183007,1.03192085744875,39.4011461372148,8.90917340428928,0.620644884391316,7.45963123028494,-0.01323174960263,-542.402625731624
5.07260864045631,3.0869841652851,2.07227996138331,1.15325793077682,117.948568808749,136.025122402465,46.53833058492,0.33162572727771,3.691201335659,0.06831225788988,707.472264881703
5.03370614770377,5.06571790680501,62.0636373806449,59.6427839525998,2.97961990398313,177.712826194132,33.9876506302779,0.202058787082081,2.95723934792741,0.136942381889049,228.929206913814
3.74822347907947,2.81312901689815,46.8107850780092,25.0884983969131,7.53280208635121,188.986693067686,52.0160810369481,0.095207825036903,2.5067070447978,0.077767655527018,674.698446976416
7.67099115929399,8.90481617777548,48.6898714241509,54.843370883845,2.23131553662709,122.372865534125,5.54713562340094,0.589840917356444,3.941084732458,0.065410030849006,56.8510674316125
3.60022405426975,5.63361583632478,69.9948689088101,62.133029385666,3.54474996936729,220.246054011537,38.6361732056197,0.155079160194704,3.12868729908021,0.080743113324174,430.458738189321
3.71512142909894,7.25182144164074,60.5063652460311,41.2689497004733,3.95162456429496,163.079395379044,20.9320782444889,0.249575182363949,3.22129117116321,0.082039268662576,222.46717356484
4.72650638609087,7.12447568544928,54.1939090367014,41.1673956291218,6.28748232146651,258.839272238921,27.6834660583026,0.174994493334315,1.83024058043749,0.071656885585136,343.316853035816
6.51827669603362,8.27067944879265,0.211384829369802,0.151100469618616,198.527541984558,29.9976048260962,7.40277380892439,3.75473248375126,20.8289415290332,0.227963284984182,24.0638799315552
10.7657199745076,7.85104714527646,19.0866480157696,23.4058415613294,0.828000329993341,19.3800445365526,6.28197236882721,2.53804698282295,21.7262938521934,0.474395390289633,7.08630118322208
19.0536823837674,17.8216676890317,19.5942284472506,42.6160090611957,2.9836156740323,127.149792599686,6.4171880021181,1.35068090142775,3.65967296593855,0.744296838561842,5.40372609508781
12.3585212123037,8.65173589591855,23.7499744893151,34.1671631813555,1.92527697034633,65.7812524151287,8.31912353127893,1.05021680997554,5.4919786963855,0.598515119308582,10.8388898120366
11.3100182172758,15.6397244501097,22.8607743002877,29.9608457961792,3.25457737485053,97.5098908596302,7.45825043843182,1.03569582976499,4.60749585375767,0.360388427471769,17.172976567145
5.80433120761955,7.87084034200697,59.447439025168,61.7835693136627,1.8855172489861,116.493985644839,23.8852670286267,0.25039326558762,3.28294336777902,0.121891409690777,168.980337268119
4.86644405801376,8.31844633621436,24.4513656665432,13.9033040771874,2.94148233967789,40.8963234062183,8.56361820580595,1.27386044297005,8.58702799979875,0.179827399341696,33.5208117659644
4.65804904647111,4.42741878740951,40.9412008311321,25.3890650791993,5.28583846646852,134.202496823304,41.9434005613881,0.719923694720683,5.75032827013235,0.080174474667651,444.26066943034
17.9742148642477,8.19867353627341,30.2252304956032,65.7965222799898,2.31991807990846,152.642541632448,10.5967423791608,0.979404957635259,4.15509646529784,0.623583401838362,13.5947354435446
3.50984278167718,2.39393462540274,1.6312428093078,0.628030700409425,219.966981937164,138.146017732945,40.0696808892688,0.229953609330755,3.0473637611331,0.061639650657173,564.417907680636
2.94589463149241,2.64091367957626,85.6348784668142,242.483379592295,1,242.483379592295,48.5339064685479,0.090012496348011,2.30556901965752,0.062608071356303,697.850164322888
4.75738680683146,4.78558744413641,45.3152274647357,30.2222778655736,2.45275573931529,74.1278654899671,39.0811041475161,0.301268578888587,3.90843475423257,0.069691377644007,486.043590052806
2.57918804867255,4.33613498901329,71.5962584279421,48.7049602979995,5.59070053240127,272.294847468609,45.3848877339376,0.109942782300234,2.34077065125472,0.076750709454312,576.359860964041
9.78793029940503,6.7645813801333,23.8898055118372,27.2396837284718,2.31776768789876,63.1352587744338,11.0733641749245,1.86649455506952,13.6280287214806,0.671669332250942,12.730831962122
4.49707222942689,3.42934204787701,43.2706383745504,26.5997237569371,4.91549782547055,130.750884285341,46.2407676515087,0.118405209278673,2.46561678019178,0.077787771674177,574.441545755657
7.56241131384603,6.57356215417125,24.9533171169185,22.1099744772657,2.0820617358858,46.0343318405265,10.5383679416993,2.30725045361055,18.4452425178201,0.385165024065791,25.2432793782288
5.50999462971391,8.9417603642164,41.8378883985059,30.9953558216391,2.45918731160598,76.2233857552875,21.6262876609272,0.384605328452314,4.30227226925885,0.178987151389538,112.234604755034
2.92246606243081,4.83010778639483,70.3167634961919,51.3315000623697,5.12465280049722,263.056115548346,40.1805206852099,0.220152596782873,2.55896349396708,0.069805111532431,559.880271938428
4.45296734526412,5.32910549246215,49.2343868710301,32.4531302307358,4.45671061886929,144.634210114868,35.7576781068685,0.157285115860674,2.59392226015073,0.073039891145478,435.63272613716
4.31923736631759,1.88700661882668,0.503269417359894,0.238383403951996,484.896940722357,115.591383295305,55.3588408105908,0.119561342280881,2.95708951820961,0.075970506390516,704.772880226633
7.48555035430805,9.6398380651332,36.2667803421924,34.5072806091651,2.87503538056156,99.2096526383157,12.2549698334457,0.458875496257309,3.4900940980211,0.221795092244503,44.0084651111869
3.08682201756429,2.88923833526254,49.7156767692359,22.8825764871096,7.34171737997411,167.997409493999,55.1999573047533,0.229613370972975,4.04755346407715,0.093194816953154,514.68603888464
4.00253843483828,3.07668365150686,43.2375282124731,23.6472095234859,8.10635362793728,191.692642711303,26.5800499429162,0.245227121506956,2.61113448507358,0.045167020857444,517.334810439024
3.89946249707237,1.89375521732073,0.61360539350354,0.262402371662212,475.096751503337,124.666514363488,40.8952135455297,0.09499468830507,2.13724412922747,0.0586232328074,699.785461315547
4.30467669259884,7.44806276021588,37.9313557806925,21.0793606598483,3.82092080097799,80.5425676165313,18.2355621158781,0.771837221170706,6.86493260277159,0.175334248360359,90.3259110193303
3.76112994456933,4.25482338294848,48.673708647159,26.8747192089537,5.21860333126545,140.248499190669,49.3312860703305,0.265332514750619,3.90314329425196,0.090507919706711,476.955057776869
4.93231802054205,7.6497419575566,20.8878476918207,11.8266544704755,3.01446478677777,35.6510334466363,10.4367813121999,2.18320458019851,17.6365534271481,0.323309690373152,26.2215934576134
3.52048162984167,2.86811950420244,59.3269409240359,37.2939886045292,4.97161218968985,185.411248348431,42.6578467248703,0.095081203871501,2.05947935064303,0.06405670668425,612.603839703999
4.16245944672526,4.79723592543367,53.9432711207617,35.9223616680076,5.94889069733408,213.698203153081,42.0197122376417,0.160438988726267,2.8878366500658,0.077611585896988,532.362288069042
