1.054073364513891553e+00,9.016584579999999960e-01
6.905861088990701557e-02,6.459718400000000194e-02
1.077858122195351070e-01,1.103375389999999984e-01
1.603130139965222023e+00,1.598445796999999891e+00
4.427661239949127192e-01,4.647460629999999870e-01
1.075343441975097625e-01,1.298055790000000043e-01
1.562629564096347679e+00,1.976578589999999913e+00
4.342669313732200886e-01,3.779833710000000124e-01
9.165429763268176377e-02,1.002443140000000010e-01
6.716028130191213641e-02,7.006063299999999716e-02
9.300070591122115704e-02,1.211048589999999953e-01
