6.063920943980003919e+00,5.130401452000000084e+00
4.433261718129998030e+01,4.815003330999999775e+01
1.868598923075999707e+01,2.024744091000000168e+01
3.843013408209997817e+00,4.018753032000000225e+00
7.961584596409998937e+00,1.059674479000000069e+01
2.507722467929999866e+01,2.704883564000000007e+01
5.601499215870002324e+00,7.953825075000000133e+00
7.022158523210004333e+00,6.638021453000000349e+00
3.080312673524000289e+01,2.967640830999999935e+01
4.728958727279999152e+01,5.697427789999999703e+01
2.432560754146999926e+01,3.864849304999999902e+01
